Can't safely modify .env.local, please edit manually.
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:38 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:39 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:40 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:41 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:42 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:43 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:44 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:45 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:46 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:47 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:48 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:49 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:50 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:51 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:52 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
27. 12. 2025, 01:26:52 [CONVEX H(GET /api/auth/get-session)] [LOG] 'clearing jwt cookie'
27. 12. 2025, 01:26:52 [CONVEX H(GET /api/auth/get-session)] [LOG] '/get-session' null
